shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_005041,SUP_00856,4137637.3883636207,7690.637188608072,369.4296838541064,Delayed,33.76025793505619,27942.46356511981,1734.2275344694087,64.26008013666605,10.588057890296408,False,0.3609595834260379,0.3371132333168975,0.34332186223490574,0.5330538362431791,2025-10-04 13:48:05,2.0.0
SHIP_005042,SUP_01259,4269794.959288394,47306.82523464765,282.44527237381425,Delayed,27.385728855589,42257.44514356488,76.64766927411449,66.95574291044481,19.92200032270386,True,0.6552033394788045,0.3888249951507792,0.4432507074730112,0.8050850640847876,2025-10-04 13:48:05,2.0.0
SHIP_005043,SUP_01672,3571012.793772854,18542.375329176208,464.1865649854533,Delayed,9.730275043997189,5068.565528561459,4166.011993525947,97.17600015264728,11.112453583800145,False,0.2452968812267443,0.1709123360869732,0.34332186223490574,0.43839206750288495,2025-10-04 13:48:05,2.0.0
SHIP_005044,SUP_00254,2128870.9697670303,28844.720682672567,392.1523904151346,In Transit,5.721801598047893,1808.9989102180307,3485.6438310954018,98.26766606630034,16.140187001007178,False,0.3945249602332223,0.1946604576679689,0.15407525868782496,0.5933303894928793,2025-10-04 13:48:05,2.0.0
SHIP_005045,SUP_01590,1501099.9619139796,3398.160727940908,429.7917974524194,Delivered,6.102112926210948,15332.189826411875,4953.532111950959,73.13744557990297,24.56177310575962,False,0.6639128122938714,0.2851214151021638,0.15407525868782496,0.8900059917557098,2025-10-04 13:48:05,2.0.0
SHIP_005046,SUP_01502,2576916.9852816653,34415.66585777829,375.4909215256773,Delivered,39.168617640709975,23609.41068146717,2527.47249020546,63.50858065740477,15.914576634634056,True,0.4909913763841048,0.4312460280601428,0.1481881619136314,0.8049675998490388,2025-10-04 13:48:05,2.0.0
SHIP_005047,SUP_00129,2792689.6913806754,882.5702069848732,457.20928372811824,Delivered,36.36002338338758,47167.919917696185,2802.951232671995,87.92444425221824,7.107307305747366,True,0.5698501991815932,0.3194195729537555,0.15487337450470468,0.6592169807983658,2025-10-04 13:48:05,2.0.0
SHIP_005048,SUP_01762,2836412.6046299865,31402.96857248904,298.05657658897115,Delayed,22.475584820547,33477.64581321773,795.0536819835952,69.12302309621593,30.758587196382827,True,0.3417567507634769,0.4666539601565883,0.46330091070754964,1.1492329897235094,2025-10-04 13:48:05,2.0.0
SHIP_005049,SUP_01556,3738330.482830408,29590.57530014394,287.01141910376896,Delayed,44.98200043635539,28817.349970818723,777.2775047533975,86.6658942306246,31.05915641038456,True,0.4394158286756727,0.6305661207005295,0.46330091070754964,1.3828145301068855,2025-10-04 13:48:05,2.0.0
SHIP_005050,SUP_00100,304021.18433539174,31501.715347838966,269.0847261425865,Delivered,18.66943651017712,47100.187815243975,402.2599503376786,68.29237642424633,40.72028908588322,False,0.3843202053403315,0.5432542263975588,0.22369436941265614,1.4303751601350132,2025-10-04 13:48:05,2.0.0
SHIP_005051,SUP_00290,3244194.0419451445,3018.772403396743,389.9170831129346,Delivered,53.858092301785696,4552.9725248732575,106.2472741312838,93.11002429770276,15.65876219578835,False,0.1932075476082063,0.5335188647007586,0.15407525868782496,0.7508574964390797,2025-10-04 13:48:05,2.0.0
SHIP_005052,SUP_01593,4344108.343970003,48551.58843937278,45.74247044494046,Delivered,66.4387071099099,9257.022470866345,3954.844517090624,93.18174163123813,0.3911486519883489,False,0.5245657647464033,0.4643192855184392,0.15407525868782496,0.33730608612257124,2025-10-04 13:48:05,2.0.0
SHIP_005053,SUP_01250,661115.8582740693,27511.571685072395,404.5182110106964,Delivered,27.591714665697364,40895.423317262655,3165.4400870433005,86.67384388066341,24.60525653170659,False,0.5716814336852059,0.4390911317339883,0.11588429661686635,0.9608281119371733,2025-10-04 13:48:05,2.0.0
SHIP_005054,SUP_01677,2771368.4806512194,35041.232118446664,174.5185748001224,Damaged,53.996227008285935,48286.5497584794,1419.449472829191,75.44338917361117,7.556738406912697,False,0.3234963524750931,0.4500910683854245,0.16093847009688078,0.5000282041510481,2025-10-04 13:48:05,2.0.0
SHIP_005055,SUP_01149,3442308.4438524726,26072.11822459096,432.4254384492111,Delayed,34.397375521040985,24730.37776214351,1945.1408472566047,77.5780094113785,23.370298368430586,False,0.6620433624726176,0.4748422035804968,0.4680299539170506,0.9428579271849358,2025-10-04 13:48:05,2.0.0
SHIP_005056,SUP_01462,4804392.284312068,38092.62016760956,249.2435183644012,Delivered,32.279015020530665,35828.71910510669,510.31576018781806,95.3542222301129,42.39531315403514,False,0.5333690205836036,0.6579298527259632,0.15407525868782496,1.575849524021872,2025-10-04 13:48:05,2.0.0
SHIP_005057,SUP_01845,485755.9193963588,9697.46327928557,264.1946369906723,Delivered,67.42469561571728,27206.655876217104,4167.993404363171,84.52491727781566,8.993035479310931,True,0.4546326481185854,0.5609856029807534,0.15407525868782496,0.6878928145611364,2025-10-04 13:48:05,2.0.0
SHIP_005058,SUP_01588,3635955.5016387566,33017.12700876316,404.6804051552814,Delivered,35.60095391142873,31357.354944402,1909.216577773192,83.60587041966666,41.37595034165838,False,0.3251207436001496,0.671040311157954,0.15407525868782496,1.5917330680932358,2025-10-04 13:48:05,2.0.0
SHIP_005059,SUP_00646,2916568.003741164,31698.10288340868,251.53866203948064,Delivered,63.85899404547058,38858.819192937786,1002.3851681937496,99.5046712648996,35.37809001479678,False,0.5801604587184382,0.8104176896378781,0.15487337450470468,1.5277194641561362,2025-10-04 13:48:05,2.0.0
SHIP_005060,SUP_01828,1710766.4501546563,33167.545751595484,165.13951706071398,Delivered,10.467365175811423,41589.93466770011,1340.7383121469609,67.32083686485556,14.527384110701504,False,0.1330375461005775,0.2117579325419974,0.15436722327754235,0.38269094245880103,2025-10-04 13:48:05,2.0.0
SHIP_005061,SUP_00665,258249.3159254343,32791.24329898808,41.99659132338447,Delivered,15.977015971322716,49874.34656748129,3263.541323223244,85.48767118684033,25.40985434692875,False,0.6175450788169776,0.3645015197860565,0.15407525868782496,0.8711293618235827,2025-10-04 13:48:05,2.0.0
SHIP_005062,SUP_01371,1650023.4818712263,1832.9971672161864,468.93060724195374,Delivered,66.42506437672944,22408.258239263523,3114.506801154233,95.1490542268268,39.938067389623775,True,0.3162666414452362,0.8762592791595281,0.15487337450470468,1.7113570153524913,2025-10-04 13:48:05,2.0.0
SHIP_005063,SUP_00698,4132096.967598988,30611.70930486721,367.8392325315255,Delivered,67.9167661614702,34078.551107735875,2151.100997530308,60.29738601595913,29.160390351403752,True,0.4238219451094128,0.7746235447882803,0.14898627773051115,1.3749604479461732,2025-10-04 13:48:05,2.0.0
SHIP_005064,SUP_01775,3175445.176479895,42426.80098497519,312.4168864444151,Delivered,64.15598989553095,16777.047779049877,4641.494215491414,92.98382315882122,13.035924696434604,False,0.5584752622467235,0.5797574067548519,0.15407525868782496,0.8344053782582495,2025-10-04 13:48:05,2.0.0
SHIP_005065,SUP_00183,1145083.1453652312,28792.093663781987,373.21449929710633,Delayed,63.886411328406126,3681.520226554283,362.7695730103833,78.57105008401967,19.054083034570983,True,0.7661631915564286,0.6405345045941375,0.4424525916561315,0.9052294003029582,2025-10-04 13:48:05,2.0.0
SHIP_005066,SUP_00351,4964898.414671342,46414.44537343236,362.55844939341887,Delayed,9.429868161193625,4334.453953171459,3918.6082692774257,93.98798292784416,40.121795308130416,False,0.2370107679574185,0.471013243322198,0.48583333333333334,1.4158432119250797,2025-10-04 13:48:05,2.0.0
SHIP_005067,SUP_01539,3731293.860614777,1706.2652823950762,38.001413466701,Delivered,55.507965511359394,27413.88038060174,1413.4307093699108,86.80798152260762,8.42357512731828,True,0.6062985881474914,0.4699221033160231,0.14898627773051115,0.576068407889244,2025-10-04 13:48:05,2.0.0
SHIP_005068,SUP_01820,948408.8619476814,24258.175088668777,57.3050950192062,Delivered,3.4101093989367373,14563.569347255409,4550.596916300608,85.67783187398133,44.00306882168333,False,0.1464689348496841,0.4684483043622999,0.1481881619136314,1.6255174985531426,2025-10-04 13:48:05,2.0.0
SHIP_005069,SUP_01402,3906933.7610396496,16268.135247887916,278.83109063932005,Delivered,6.873060435554132,30668.87122403208,1899.3741006556656,83.49421664992491,30.3789072995778,True,0.3716146566538418,0.3512373257730328,0.15436722327754235,1.0625112747427632,2025-10-04 13:48:05,2.0.0
SHIP_005070,SUP_00708,4156883.651767776,12284.803638950829,370.3432732537233,Delivered,56.29566998052192,25864.23824761091,925.1487423542128,81.31450682030017,5.558668419035021,False,0.7833607532002433,0.4456999530217763,0.15607803750712052,0.7359064740817165,2025-10-04 13:48:05,2.0.0
SHIP_005071,SUP_01489,4353866.8329924205,16351.558435312176,151.105183210024,Delivered,10.719962152416366,35567.798114176294,4866.39119051725,77.25139220757029,35.7085953276019,False,0.5969733151350385,0.4342484521928417,0.15436722327754235,0.7399606450601769,2025-10-04 13:48:05,2.0.0
SHIP_005072,SUP_00678,3699336.526256175,2162.265346247972,462.9461028973593,Delivered,50.05568472365695,34190.13935208478,1934.1225266770864,69.96448428142962,4.081292307827457,False,0.2277447381086088,0.3857302536919345,0.15407525868782496,0.6476496637137962,2025-10-04 13:48:05,2.0.0
SHIP_005073,SUP_00802,406392.8480657067,4462.705667129413,87.59152287155517,In Transit,53.01780000212575,44963.66729131529,2122.324415249172,94.77517144155844,45.12062254195168,False,0.6290176438250095,0.8344777272570072,0.15407525868782496,1.8002375709974097,2025-10-04 13:48:05,2.0.0
SHIP_005074,SUP_00340,4069438.5381457927,35373.81166561867,392.6152297297079,Delayed,36.53374818013382,6293.674336101618,1975.7577275940807,69.81716444991663,2.0188534132544262,False,0.4189492723137585,0.267644264439427,0.4693462469733656,0.19471922884630963,2025-10-04 13:48:05,2.0.0
SHIP_005075,SUP_01165,4638818.588565743,4164.4167953517135,72.19789979899217,Delayed,21.19149986735817,14934.542155394976,3089.4587013627965,98.76524217099096,44.4234424028386,False,0.3887363754609743,0.5998542315753812,0.46330091070754964,1.5617668610776618,2025-10-04 13:48:05,2.0.0
SHIP_005076,SUP_00111,2500883.607209654,44851.55668853898,114.31925940210324,Delivered,50.967726846806485,26419.096095581728,4859.8488402799085,82.39302066696291,47.89594883265851,False,0.3523881747240742,0.8487484782219705,0.15407525868782496,1.882420135366916,2025-10-04 13:48:05,2.0.0
SHIP_005077,SUP_00261,3806638.706704071,34196.219020376135,211.0600616610777,Delayed,67.23017696385915,10493.132298254475,668.1934130314881,87.86794096916117,34.3622755844101,False,0.3430558976094661,0.8239169062523803,0.34332186223490574,1.5321024821437421,2025-10-04 13:48:05,2.0.0
SHIP_005078,SUP_01920,2523801.0307063693,32252.171247099846,243.47308376996213,In Transit,21.294630375092183,2228.5379571343447,3343.441281682722,83.68048613047151,10.62110423780047,True,0.4902021910639574,0.2484060276908179,0.15436722327754235,0.4526175091859572,2025-10-04 13:48:05,2.0.0
SHIP_005079,SUP_01212,3205428.580993097,29299.042943171644,141.58993479034316,Delivered,58.068372421973386,19519.60978491417,125.97956586489384,70.63984831165439,17.297832134852037,False,0.6921199803783955,0.5806735077587415,0.15407525868782496,0.8554838207693871,2025-10-04 13:48:05,2.0.0
SHIP_005080,SUP_01880,3236672.412733018,45692.45159874131,97.4891171380306,Delivered,9.439494577724572,25233.16469423233,3881.483194776464,81.6838615190572,12.322475462832054,False,0.1873880007525489,0.1814422288291759,0.1559237765315562,0.46799947127811853,2025-10-04 13:48:05,2.0.0
SHIP_005081,SUP_00371,2266544.91018567,17883.02232785669,484.5547044973157,In Transit,21.067101562056685,37101.66703615131,1529.9615594010584,83.68414637003747,26.733663596900463,False,0.4869845686030745,0.4146566003412032,0.15487337450470468,1.0083065246058782,2025-10-04 13:48:05,2.0.0
SHIP_005082,SUP_01382,1776723.1276547418,12357.204968806234,435.51549735518,Delivered,15.862766895895168,21005.385098017625,4789.012154035317,82.59443175196859,32.48390505842407,False,0.596709199457753,0.4373895471291246,0.15436722327754235,0.823544092289152,2025-10-04 13:48:05,2.0.0
SHIP_005083,SUP_01297,2182262.620989073,33163.11635374461,302.8596758554972,Delivered,64.75745863614094,48977.16711699902,2088.168130289371,65.18055066031087,12.662815753327209,False,0.0969672426613732,0.5801667538701241,0.15407525868782496,0.7005513677342295,2025-10-04 13:48:05,2.0.0
SHIP_005084,SUP_01721,2907445.835985467,24347.24416253464,379.4108901560693,Delivered,34.289198754661506,1536.9735178815554,2783.8161417344645,93.92523747117846,3.808145042205192,False,0.5902899031322307,0.270252274669281,0.15407525868782496,0.4474072195607641,2025-10-04 13:48:05,2.0.0
SHIP_005085,SUP_01823,2638016.0876106345,45133.16937286685,208.83173178572787,Damaged,3.68052892997411,43914.111196742,3386.4062492432954,98.96236657996523,33.52461618466202,False,0.1833396665113128,0.3612056212837709,0.15539155174413988,1.116707543839505,2025-10-04 13:48:05,2.0.0
SHIP_005086,SUP_00604,3211274.833273323,3264.6386570982145,361.8241960016662,Delivered,7.481209992114081,4752.279844160641,997.403437926748,66.13869189275961,40.47981205090901,False,0.7190966580060167,0.4608226465983885,0.14642566536048227,1.3859007215069665,2025-10-04 13:48:05,2.0.0
SHIP_005087,SUP_00449,236045.42018907657,31988.98207660617,137.23286052495186,Delayed,13.895465955027332,33649.257778813604,2646.3205031210787,82.5012831232387,37.95464177956495,False,0.395583759934516,0.4803349556501938,0.49240458015267174,1.3373896189008991,2025-10-04 13:48:05,2.0.0
SHIP_005088,SUP_01730,2302802.0918874587,42352.93923605584,80.04247037391887,In Transit,20.99509876813153,14144.110307234128,1683.6046248145026,85.42085488073121,35.5038886788356,False,0.4054866442996893,0.5055187848002394,0.14642566536048227,1.2466211362567905,2025-10-04 13:48:05,2.0.0
SHIP_005089,SUP_01441,357280.5637693098,11675.061497202809,367.0063939551883,Delayed,32.60460553228286,3809.048022047665,2873.8670457621715,74.38463484801343,23.01249882064991,False,0.3602432628669218,0.4583071797025183,0.15534712935623418,0.9511421821378542,2025-10-04 13:48:05,2.0.0
SHIP_005090,SUP_01896,3777564.86871795,41146.77568385009,433.24277795184446,Delivered,7.691766297220097,18020.931190069463,572.1184330756506,85.65170485364084,17.256329040761386,False,0.4738573132061894,0.220362453056798,0.14642566536048227,0.5936628955354194,2025-10-04 13:48:05,2.0.0
SHIP_005091,SUP_00861,1342836.9621465562,28667.26355526119,113.66067674791486,Delivered,21.431493401174144,4869.81949592206,2058.4614354042424,84.20304726509956,34.10528910379362,True,0.2133081787376112,0.4940643434551447,0.15407525868782496,1.336761238462747,2025-10-04 13:48:05,2.0.0
SHIP_005092,SUP_01412,1732388.8947324236,46226.29857562239,382.5977028480716,Delivered,9.079643828185665,45305.19017991412,764.4413931882474,63.90100550784244,40.521080487198944,True,0.565919129037975,0.4726714561639045,0.15436722327754235,1.413697774139456,2025-10-04 13:48:05,2.0.0
SHIP_005093,SUP_01362,3272657.7001456018,22650.327941351294,306.5832285346682,Damaged,67.55985494346571,16811.880674887783,2010.311585696424,98.13280862936608,34.520677762151955,False,0.2645070611022026,0.8279224329771152,0.14109902330495055,1.512112798525972,2025-10-04 13:48:05,2.0.0
SHIP_005094,SUP_01335,1736369.7447570714,13182.485279998584,461.2771555516059,Delayed,11.872769547932291,47599.34397245622,4987.988243885031,85.01283679139266,39.06346044219843,False,0.4212366632694171,0.4774380164318033,0.4680299539170506,1.4122332504886927,2025-10-04 13:48:05,2.0.0
SHIP_005095,SUP_01944,3649937.265106626,37251.4370035264,486.850636731299,Delivered,12.078178210697192,48794.38869902615,1470.9224969299898,68.15685697730262,36.26378563196657,False,0.4131483777781737,0.4497357297573647,0.15436722327754235,0.824502078138877,2025-10-04 13:48:05,2.0.0
SHIP_005096,SUP_01952,4310026.869252079,16730.38642186726,324.17535269142326,Delivered,12.80863919028556,47636.13755368576,1149.1926948689252,80.21687130233465,38.44419767906587,False,0.5214907851309909,0.4776715801338042,0.14642566536048227,1.3685954394798492,2025-10-04 13:48:05,2.0.0
SHIP_005097,SUP_01353,3186131.273264798,11074.799947317011,325.5113843022221,Delayed,20.48394615764476,28775.872598692764,4066.7397175629294,91.92965225173472,42.33287810481527,False,0.4256473942350725,0.5730181447505214,0.34332186223490574,1.5323782234992944,2025-10-04 13:48:05,2.0.0
SHIP_005098,SUP_01071,785689.701892211,35652.342973916646,408.7161074498805,Delivered,33.505744619247594,25392.989374540583,1949.0608773110605,79.1276759505885,23.73390693299619,False,0.490039769514541,0.4722610221826628,0.15407525868782496,0.8603639307952298,2025-10-04 13:48:05,2.0.0
SHIP_005099,SUP_00656,2250568.81964394,41326.23058166134,470.6151652623056,Delayed,19.7822749931684,41789.48609984693,3625.9221410429095,76.79742130189574,24.23501293302629,False,0.3415984953169828,0.3794447795460698,0.34332186223490574,0.9090947249496912,2025-10-04 13:48:05,2.0.0
SHIP_005100,SUP_00149,3664237.561471112,47276.79320782855,94.82306857964012,Delivered,9.10551235895218,27208.02014188552,4535.131656184608,79.78646416035575,15.17748198305942,False,0.4032710942944629,0.2088025146725027,0.15407525868782496,0.45316331864551196,2025-10-04 13:48:05,2.0.0
